08:47:33.090 [main] INFO  com.yaj.Application - Starting Application on DESKTOP-2OJRLTO with PID 42292 (E:\softwaver\jaso\target\classes started by Han in E:\softwaver\jaso)
08:48:08.710 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.util.List<com.yaj.jaso.business.attencelog.entity.po.AttenceLogPO>(false)
08:48:08.710 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.util.List<com.yaj.jaso.business.attencelog.entity.po.AttenceLogPO>(false)
08:48:08.710 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.util.List<com.yaj.jaso.business.attencelog.entity.po.AttenceLogPO>(false)
08:48:08.710 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.attencelog.entity.po.AttenceLogPO(false)
08:48:08.710 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.attencelog.entity.po.AttenceLogPO(false)
08:48:08.712 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: java.util.List<com.yaj.jaso.business.attencelog.entity.po.AttenceLogPO>(false)
08:48:08.712 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key java.util.List<com.yaj.jaso.business.attencelog.entity.po.AttenceLogPO>(false)
08:48:08.712 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.attencelog.entity.po.AttenceLogPO(false)
08:48:08.712 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.attencelog.entity.po.AttenceLogPO(false)
08:48:08.712 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /AttenceLog/delete.com.yaj.jaso.business.attencelog.ctrl.AttenceLogController.deleteAttenceLog.DefaultGenericTypeNamingStrategy
08:48:08.712 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /AttenceLog/delete.com.yaj.jaso.business.attencelog.ctrl.AttenceLogController.deleteAttenceLog.DefaultGenericTypeNamingStrategy
08:48:08.714 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteAttenceLog was 考勤打卡记录controller
08:48:08.714 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteAttenceLog was 考勤打卡记录controller
08:48:08.715 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.715 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:08.716 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.716 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:08.716 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.attencelog.entity.vo.AttenceLogVo(false)
08:48:08.716 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.attencelog.entity.vo.AttenceLogVo(false)
08:48:08.716 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.attencelog.entity.vo.AttenceLogVo(false)
08:48:08.716 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.attencelog.entity.vo.AttenceLogVo(false)
08:48:08.718 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.attencelog.entity.vo.AttenceLogVo(false)
08:48:08.718 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.attencelog.entity.vo.AttenceLogVo(false)
08:48:08.718 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.attencelog.entity.vo.AttenceLogVo(false)
08:48:08.718 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.attencelog.entity.vo.AttenceLogVo(false)
08:48:08.718 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.global.PageVo(false)
08:48:08.718 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.global.PageVo(false)
08:48:08.719 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.global.PageVo(false)
08:48:08.719 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.global.PageVo(false)
08:48:08.719 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /AttenceLog/select.com.yaj.jaso.business.attencelog.ctrl.AttenceLogController.getAttenceLogList.DefaultGenericTypeNamingStrategy
08:48:08.719 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /AttenceLog/select.com.yaj.jaso.business.attencelog.ctrl.AttenceLogController.getAttenceLogList.DefaultGenericTypeNamingStrategy
08:48:08.721 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getAttenceLogList was 考勤打卡记录controller
08:48:08.721 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getAttenceLogList was 考勤打卡记录controller
08:48:08.722 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.attencelog.entity.vo.AttenceCount(false)
08:48:08.723 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.attencelog.entity.vo.AttenceCount(false)
08:48:08.723 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.attencelog.entity.vo.AttenceCount(false)
08:48:08.723 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.attencelog.entity.vo.AttenceCount(false)
08:48:08.724 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.attencelog.entity.vo.AttenceCount(false)
08:48:08.724 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.attencelog.entity.vo.AttenceCount(false)
08:48:08.724 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.attencelog.entity.vo.AttenceCount(false)
08:48:08.724 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.attencelog.entity.vo.AttenceCount(false)
08:48:08.724 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.jasouser.entity.po.JasoUserPO(false)
08:48:08.724 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.jasouser.entity.po.JasoUserPO(false)
08:48:08.725 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.jasouser.entity.po.JasoUserPO(false)
08:48:08.725 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.jasouser.entity.po.JasoUserPO(false)
08:48:08.725 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.725 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:08.725 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.725 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:08.725 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /AttenceLog/countNum.com.yaj.jaso.business.attencelog.ctrl.AttenceLogController.getCountNum.DefaultGenericTypeNamingStrategy
08:48:08.725 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /AttenceLog/countNum.com.yaj.jaso.business.attencelog.ctrl.AttenceLogController.getCountNum.DefaultGenericTypeNamingStrategy
08:48:08.727 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getCountNum was 考勤打卡记录controller
08:48:08.727 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getCountNum was 考勤打卡记录controller
08:48:08.729 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.attencemode.entity.po.AttenceModePO(false)
08:48:08.729 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.attencemode.entity.po.AttenceModePO(false)
08:48:08.729 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.attencemode.entity.po.AttenceModePO(false)
08:48:08.729 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.attencemode.entity.po.AttenceModePO(false)
08:48:08.731 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.attencemode.entity.po.AttenceModePO(false)
08:48:08.731 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.attencemode.entity.po.AttenceModePO(false)
08:48:08.731 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.attencemode.entity.po.AttenceModePO(false)
08:48:08.731 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.attencemode.entity.po.AttenceModePO(false)
08:48:08.731 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.731 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:08.731 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.731 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:08.732 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /AttenceMode/add.com.yaj.jaso.business.attencemode.ctrl.AttenceModeController.addAttenceMode.DefaultGenericTypeNamingStrategy
08:48:08.732 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /AttenceMode/add.com.yaj.jaso.business.attencemode.ctrl.AttenceModeController.addAttenceMode.DefaultGenericTypeNamingStrategy
08:48:08.733 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addAttenceMode was 考勤模板controller
08:48:08.734 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addAttenceMode was 考勤模板controller
08:48:08.735 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.735 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:08.735 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:08.735 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:08.735 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.util.List<com.yaj.jaso.business.attencemode.entity.po.AttenceModePO>(false)
